x,y,target
0.0855398922768302,-0.9837087611835468,0.8169658227118219
0.1283098384152455,-0.9837087611835468,0.839692434454354
0.1710797845536604,-0.9837087611835468,0.8622738967315511
0.2138497306920753,-0.9837087611835468,0.8845883452011204
0.2566196768304907,-0.9837087611835468,0.906509065704548
0.2993896229689056,-0.9837087611835468,0.9279055436815296
0.3421595691073209,-0.9837087611835468,0.9486446034315076
0.3849295152457358,-0.9837087611835468,0.9685916245927468
0.4276994613841507,-0.9837087611835468,0.9876118214796693
0.470469407522566,-0.9837087611835468,1.0055715693900376
0.513239353660981,-0.9837087611835468,1.0223397607037792
0.5560092997993963,-0.9837087611835468,1.0377891725794306
0.5987792459378112,-0.9837087611835468,1.0517978273418778
0.6415491920762261,-0.9837087611835468,1.064250326269862
0.6843191382146414,-0.9837087611835468,1.0750391374502968
0.7270890843530563,-0.9837087611835468,1.08406581867824
0.7698590304914716,-0.9837087611835468,1.0912421570478807
0.8126289766298865,-0.9837087611835468,1.0964912078947069
0.8553989227683015,-0.9837087611835468,1.0997482170975976
0.8981688689067168,-0.9837087611835468,1.100961412409595
0.9409388150451318,-0.9837087611835468,1.100092651427862
0.983708761183547,-0.9837087611835468,1.0971179160003284
1.026478707321962,-0.9837087611835468,1.0920276452563833
1.069248653460377,-0.9837087611835468,1.0848269019943537
1.112018599598792,-0.9837087611835468,1.0755353698082886
1.1547885457372071,-0.9837087611835468,1.0641871810371
1.1975584918756224,-0.9837087611835468,1.0508305783155047
1.2403284380140374,-0.9837087611835468,1.0355274151437246
1.283098384152452,-0.9837087611835468,1.0183525034182932
1.3258683302908676,-0.9837087611835468,0.9993928182291334
1.3686382764292824,-0.9837087611835468,0.9787465723818985
1.4114082225676978,-0.9837087611835468,0.9565221750081003
1.4541781687061126,-0.9837087611835468,0.9328370902436599
1.4969481148445276,-0.9837087611835468,0.9078166132608299
1.5397180609829428,-0.9837087611835468,0.8815925819082129
1.5824880071213578,-0.9837087611835468,0.8543020428358222
1.625257953259773,-0.9837087611835468,0.8260858912518779
1.668027899398188,-0.9837087611835468,0.7970875033783532
1.710797845536603,-0.9837087611835468,0.7674513802538738
-1.7107978455366029,-0.9409388150451315,0.29320099213350215
-1.6680278993981876,-0.9409388150451315,0.2998047992750845
-1.6252579532597728,-0.9409388150451315,0.3063965464465705
-1.5824880071213576,-0.9409388150451315,0.3129856756649186
-1.5397180609829426,-0.9409388150451315,0.3195839557503995
-1.4969481148445274,-0.9409388150451315,0.3262055641261193
-1.4541781687061124,-0.9409388150451315,0.3328671468070988
-1.4114082225676974,-0.9409388150451315,0.3395878533969958
-1.3686382764292824,-0.9409388150451315,0.34638934390897125
-1.3258683302908671,-0.9409388150451315,0.3532957642799383
-1.283098384152452,-0.9409388150451315,0.3603336875606981
-1.240328438014037,-0.9409388150451315,0.3675320179439589
-1.197558491875622,-0.9409388150451315,0.3749218550429162
-1.154788545737207,-0.9409388150451315,0.38253631615892175
-1.112018599598792,-0.9409388150451315,0.3904103146805949
-1.069248653460377,-0.9409388150451315,0.39858029323989214
-1.0264787073219617,-0.9409388150451315,0.40708391081286266
-0.9837087611835468,-0.9409388150451315,0.41595968359196267
-0.9409388150451315,-0.9409388150451315,0.4252465801687129
-0.8981688689067164,-0.9409388150451315,0.43498357234387175
-0.8553989227683013,-0.9409388150451315,0.4452091437185766
-0.8126289766298862,-0.9409388150451315,0.4559607591032395
-0.7698590304914713,-0.9409388150451315,0.46727429869822545
-0.7270890843530562,-0.9409388150451315,0.47918346193618794
-0.6843191382146411,-0.9409388150451315,0.4917191468130072
-0.641549192076226,-0.9409388150451315,0.5049088114534501
-0.5987792459378108,-0.9409388150451315,0.5187758255382571
-0.556009299799396,-0.9409388150451315,0.5333388200396125
-0.5132393536609808,-0.9409388150451315,0.5486110444494128
-0.4704694075225656,-0.9409388150451315,0.564599741316794
-0.4276994613841505,-0.9409388150451315,0.5813055484158247
-0.3849295152457354,-0.9409388150451315,0.5987219392198748
-0.3421595691073205,-0.9409388150451315,0.6168347125463707
-0.2993896229689054,-0.9409388150451315,0.6356215422371135
-0.2566196768304903,-0.9409388150451315,0.6550515975406571
-0.2138497306920752,-0.9409388150451315,0.6750852444534546
-0.17107978455366,-0.9409388150451315,0.6956738376487421
-0.1283098384152451,-0.9409388150451315,0.7167596117739954
-0.08553989227683,-0.9409388150451315,0.7382756798318686
-0.0427699461384149,-0.9409388150451315,0.7601461450834558
0.0,-0.9409388150451315,0.7822863314396277
0.0427699461384153,-0.9409388150451315,0.8046031356544459
0.0855398922768302,-0.9409388150451315,0.8269955028279456
0.1283098384152455,-0.9409388150451315,0.8493550247924746
0.1710797845536604,-0.9409388150451315,0.8715666589303903
0.2138497306920753,-0.9409388150451315,0.8935095628883165
0.2566196768304907,-0.9409388150451315,0.9150580385545413
0.2993896229689056,-0.9409388150451315,0.9360825765941337
0.3421595691073209,-0.9409388150451315,0.9564509908349186
0.3849295152457358,-0.9409388150451315,0.9760296299109058
0.4276994613841507,-0.9409388150451315,0.9946846518417227
0.470469407522566,-0.9409388150451315,1.0122833456986862
0.513239353660981,-0.9409388150451315,1.0286954832191082
0.5560092997993963,-0.9409388150451315,1.0437946822148365
0.5987792459378112,-0.9409388150451315,1.0574597629083733
0.6415491920762261,-0.9409388150451315,1.069576077943751
0.6843191382146414,-0.9409388150451315,1.0800367967763407
0.7270890843530563,-0.9409388150451315,1.0887441254553523
0.7698590304914716,-0.9409388150451315,1.095610443476489
0.8126289766298865,-0.9409388150451315,1.100559340393587
0.8553989227683015,-0.9409388150451315,1.1035265362226825
0.8981688689067168,-0.9409388150451315,1.1044606713274738
0.9409388150451318,-0.9409388150451315,1.1033239534119728
0.983708761183547,-0.9409388150451315,1.100092651427862
1.026478707321962,-0.9409388150451315,1.094757428588366
1.069248653460377,-0.9409388150451315,1.0873235092200948
1.112018599598792,-0.9409388150451315,1.077810676828284
1.1547885457372071,-0.9409388150451315,1.0662531034456155
1.1975584918756224,-0.9409388150451315,1.0526990130255345
1.2403284380140374,-0.9409388150451315,1.0372101842730974
1.283098384152452,-0.9409388150451315,1.019861300826716
1.3258683302908676,-0.9409388150451315,1.0007391590623431
1.3686382764292824,-0.9409388150451315,0.9799417459413722
1.4114082225676978,-0.9409388150451315,0.9575772012235566
1.4541781687061126,-0.9409388150451315,0.9337626799815034
1.4969481148445276,-0.9409388150451315,0.9086231326554742
1.5397180609829428,-0.9409388150451315,0.8822900208556008
1.5824880071213578,-0.9409388150451315,0.8548999877401848
1.625257953259773,-0.9409388150451315,0.8265935020686194
1.668027899398188,-0.9409388150451315,0.7975134949486232
1.710797845536603,-0.9409388150451315,0.7678040078806395
-1.7107978455366029,-0.8981688689067164,0.3072185888319507
-1.6680278993981876,-0.8981688689067164,0.3140629951512138
-1.6252579532597728,-0.8981688689067164,0.3208830246807226
-1.5824880071213576,-0.8981688689067164,0.32768731639953413
-1.5397180609829426,-0.8981688689067164,0.3344868570118157
-1.4969481148445274,-0.8981688689067164,0.34129506606558774
-1.4541781687061124,-0.8981688689067164,0.3481278592202466
-1.4114082225676974,-0.8981688689067164,0.355003686469458
-1.3686382764292824,-0.8981688689067164,0.361943542125295
-1.3258683302908671,-0.8981688689067164,0.36897094342308917
-1.283098384152452,-0.8981688689067164,0.3761118747205497
-1.240328438014037,-0.8981688689067164,0.3833946944449331
-1.197558491875622,-0.8981688689067164,0.3908500021933577
-1.154788545737207,-0.8981688689067164,0.3985104637176914
-1.112018599598792,-0.8981688689067164,0.40641059192958356
-1.069248653460377,-0.8981688689067164,0.41458648254448904
-1.0264787073219617,-0.8981688689067164,0.4230755035456525
-0.9837087611835468,-0.8981688689067164,0.4319159382878386
-0.9409388150451315,-0.8981688689067164,0.4411465827719522
-0.8981688689067164,-0.8981688689067164,0.4508062983992938
-0.8553989227683013,-0.8981688689067164,0.46093352234947005
-0.8126289766298862,-0.8981688689067164,0.47156573860811446
-0.7698590304914713,-0.8981688689067164,0.48273891358645094
-0.7270890843530562,-0.8981688689067164,0.4944869012090851
-0.6843191382146411,-0.8981688689067164,0.5068408232819144
-0.641549192076226,-0.8981688689067164,0.5198284318696396
-0.5987792459378108,-0.8981688689067164,0.5334734612914083
-0.556009299799396,-0.8981688689067164,0.5477949781619591
-0.5132393536609808,-0.8981688689067164,0.56280673864187
-0.4704694075225656,-0.8981688689067164,0.5785165626916233
-0.4276994613841505,-0.8981688689067164,0.5949257356280431
-0.3849295152457354,-0.8981688689067164,0.6120284476371132
-0.3421595691073205,-0.8981688689067164,0.6298112820847217
-0.2993896229689054,-0.8981688689067164,0.648252763469249
-0.2566196768304903,-0.8981688689067164,0.6673229756627761
-0.2138497306920752,-0.8981688689067164,0.6869832606800941
-0.17107978455366,-0.8981688689067164,0.7071860075898493
-0.1283098384152451,-0.8981688689067164,0.727874540337621
-0.08553989227683,-0.8981688689067164,0.7489831121891013
-0.0427699461384149,-0.8981688689067164,0.7704370132304442
0.0,-0.8981688689067164,0.7921527958953606
0.0427699461384153,-0.8981688689067164,0.8140386218429326
0.0855398922768302,-0.8981688689067164,0.8359947317100409
0.1283098384152455,-0.8981688689067164,0.8579140373361758
0.1710797845536604,-0.8981688689067164,0.8796828340392435
0.2138497306920753,-0.8981688689067164,0.9011816284457085
0.2566196768304907,-0.8981688689067164,0.9222860752870551
0.2993896229689056,-0.8981688689067164,0.9428680145096118
0.3421595691073209,-0.8981688689067164,0.9627965980500096
0.3849295152457358,-0.8981688689067164,0.9819394937481336
0.4276994613841507,-0.8981688689067164,1.000164152146778
0.470469407522566,-0.8981688689067164,1.0173391204038431
0.513239353660981,-0.8981688689067164,1.0333353862573962
0.5560092997993963,-0.8981688689067164,1.0480277339706774
0.5987792459378112,-0.8981688689067164,1.0612960934726254
0.6415491920762261,-0.8981688689067164,1.0730268635230962
0.6843191382146414,-0.8981688689067164,1.0831141896873526
0.7270890843530563,-0.8981688689067164,1.0914611782109758
0.7698590304914716,-0.8981688689067164,1.0979810275456108
0.8126289766298865,-0.8981688689067164,1.1025980602815508
0.8553989227683015,-0.8981688689067164,1.1052486395806727
0.8981688689067168,-0.8981688689067164,1.1058819558504778
0.9409388150451318,-0.8981688689067164,1.1044606713274738
0.983708761183547,-0.8981688689067164,1.100961412409595
1.026478707321962,-0.8981688689067164,1.0953751019506859
1.069248653460377,-0.8981688689067164,1.0877071262582296
1.112018599598792,-0.8981688689067164,1.0779773341676797
1.1547885457372071,-0.8981688689067164,1.0662198682496358
1.1975584918756224,-0.8981688689067164,1.05248283088514
1.2403284380140374,-0.8981688689067164,1.0368277905651453
1.283098384152452,-0.8981688689067164,1.0193291362798067
1.3258683302908676,-0.8981688689067164,1.0000732902115128
1.3686382764292824,-0.8981688689067164,0.9791577910863789
1.4114082225676978,-0.8981688689067164,0.9566902624311892
1.4541781687061126,-0.8981688689067164,0.9327872815915819
1.4969481148445276,-0.8981688689067164,0.907573166664408
1.5397180609829428,-0.8981688689067164,0.8811786994620251
1.5824880071213578,-0.8981688689067164,0.8537398032458471
1.625257953259773,-0.8981688689067164,0.8253961942358834
1.668027899398188,-0.8981688689067164,0.7962900258252326
1.710797845536603,-0.8981688689067164,0.7665645440141892
-1.7107978455366029,-0.8553989227683013,0.3215756876397542
-1.6680278993981876,-0.8553989227683013,0.3286634661813493
-1.6252579532597728,-0.8553989227683013,0.3357137754808722
-1.5824880071213576,-0.8553989227683013,0.3427343810280084
-1.5397180609829426,-0.8553989227683013,0.3497354137939358
-1.4969481148445274,-0.8553989227683013,0.3567294587256287
-1.4541781687061124,-0.8553989227683013,0.36373162138791404
-1.4114082225676974,-0.8553989227683013,0.370759569553814
-1.3686382764292824,-0.8553989227683013,0.3778335465439194
-1.3258683302908671,-0.8553989227683013,0.3849763531699471
-1.283098384152452,-0.8553989227683013,0.3922132952523659
-1.240328438014037,-0.8553989227683013,0.39957209386264986
-1.197558491875622,-0.8553989227683013,0.40708275569220087
-1.154788545737207,-0.8553989227683013,0.41477740127620977
-1.112018599598792,-0.8553989227683013,0.4226900492044106
-1.069248653460377,-0.8553989227683013,0.43085635493315166
-1.0264787073219617,-0.8553989227683013,0.43931330337412766
-0.9837087611835468,-0.8553989227683013,0.4480988550723522
-0.9409388150451315,-0.8553989227683013,0.4572515464953293
-0.8981688689067164,-0.8553989227683013,0.4668100457306342
-0.8553989227683013,-0.8553989227683013,0.4768126657216944
-0.8126289766298862,-0.8553989227683013,0.4872968380507038
-0.7698590304914713,-0.8553989227683013,0.4982985511902389
-0.7270890843530562,-0.8553989227683013,0.5098517580760954
-0.6843191382146411,-0.8553989227683013,0.5219877587858798
-0.641549192076226,-0.8553989227683013,0.5347345650220061
-0.5987792459378108,-0.8553989227683013,0.5481162539734543
-0.556009299799396,-0.8553989227683013,0.5621523199463786
-0.5132393536609808,-0.8553989227683013,0.5768570328871583
-0.4704694075225656,-0.8553989227683013,0.5922388135503587
-0.4276994613841505,-0.8553989227683013,0.6082996355663028
-0.3849295152457354,-0.8553989227683013,0.6250344650175416
-0.3421595691073205,-0.8553989227683013,0.6424307483210465
-0.2993896229689054,-0.8553989227683013,0.6604679592162979
-0.2566196768304903,-0.8553989227683013,0.6791172154642939
-0.2138497306920752,-0.8553989227683013,0.6983409754580767
-0.17107978455366,-0.8553989227683013,0.7180928243247948
-0.1283098384152451,-0.8553989227683013,0.7383173582602911
-0.08553989227683,-0.8553989227683013,0.7589501747822001
-0.0427699461384149,-0.8553989227683013,0.7799179753242265
0.0,-0.8553989227683013,0.8011387851355942
0.0427699461384153,-0.8553989227683013,0.8225222938138247
0.0855398922768302,-0.8553989227683013,0.8439703180094795
0.1283098384152455,-0.8553989227683013,0.8653773859265819
0.1710797845536604,-0.8553989227683013,0.8866314412349081
0.2138497306920753,-0.8553989227683013,0.9076146619469079
0.2566196768304907,-0.8553989227683013,0.9282043877324887
0.2993896229689056,-0.8553989227683013,0.94827414709149
0.3421595691073209,-0.8553989227683013,0.9676947738199055
0.3849295152457358,-0.8553989227683013,0.9863356003356801
0.4276994613841507,-0.8553989227683013,1.0040657137163822
0.470469407522566,-0.8553989227683013,1.0207552587854793
0.513239353660981,-0.8553989227683013,1.0362767713046717
0.5560092997993963,-0.8553989227683013,1.0505065233210198
0.5987792459378112,-0.8553989227683013,1.063325862008653
0.6415491920762261,-0.8553989227683013,1.0746225229589794
0.6843191382146414,-0.8553989227683013,1.0842918988271102
0.7270890843530563,-0.8553989227683013,1.0922382445449443
0.7698590304914716,-0.8553989227683013,1.0983758009646445
0.8126289766298865,-0.8553989227683013,1.102629819793678
0.8553989227683015,-0.8553989227683013,1.1049374740099385
0.8981688689067168,-0.8553989227683013,1.1052486395806724
0.9409388150451318,-0.8553989227683013,1.1035265362226825
0.983708761183547,-0.8553989227683013,1.0997482170975974
1.026478707321962,-0.8553989227683013,1.093904899692998
1.069248653460377,-0.8553989227683013,1.0860021326511737
1.112018599598792,-0.8553989227683013,1.0760597959217704
1.1547885457372071,-0.8553989227683013,1.0641119342795944
1.1975584918756224,-0.8553989227683013,1.0502064269101699
1.2403284380140374,-0.8553989227683013,1.0344044983692344
1.283098384152452,-0.8553989227683013,1.0167800787156436
1.3258683302908676,-0.8553989227683013,0.9974190229502634
1.3686382764292824,-0.8553989227683013,0.9764182020205522
1.4114082225676978,-0.8553989227683013,0.9538844795308549
1.4541781687061126,-0.8553989227683013,0.92993358989722
1.4969481148445276,-0.8553989227683013,0.904688934974791
1.5397180609829428,-0.8553989227683013,0.8782803171450065
1.5824880071213578,-0.8553989227683013,0.8508426274660523
1.625257953259773,-0.8553989227683013,0.8225145077584188
1.668027899398188,-0.8553989227683013,0.7934370054209415
1.710797845536603,-0.8553989227683013,0.7637522393619202
-1.7107978455366029,-0.8126289766298862,0.3362584491535473
-1.6680278993981876,-0.8126289766298862,0.34359219206161046
-1.6252579532597728,-0.8126289766298862,0.3508746186548305
-1.5824880071213576,-0.8126289766298862,0.3581125522207157
-1.5397180609829426,-0.8126289766298862,0.365315196166678
-1.4969481148445274,-0.8126289766298862,0.37249422594340664
-1.4541781687061124,-0.8126289766298862,0.37966385915400247
-1.4114082225676974,-0.8126289766298862,0.3868409006486914
-1.3686382764292824,-0.8126289766298862,0.3940447594061361
-1.3258683302908671,-0.8126289766298862,0.40129743405753604
-1.283098384152452,-0.8126289766298862,0.40862346402492833
-1.240328438014037,-0.8126289766298862,0.4160498434259118
-1.197558491875622,-0.8126289766298862,0.42360589514824787
-1.154788545737207,-0.8126289766298862,0.4313231028233101
-1.112018599598792,-0.8126289766298862,0.439234898829838
-1.069248653460377,-0.8126289766298862,0.4473764069401954
-1.0264787073219617,-0.8126289766298862,0.45578413877997637
-0.9837087611835468,-0.8126289766298862,0.46449564390621517
-0.9409388150451315,-0.8126289766298862,0.47354911401546174
-0.8981688689067164,-0.8126289766298862,0.482982942564354
-0.8553989227683013,-0.8126289766298862,0.4928352419135478
-0.8126289766298862,-0.8126289766298862,0.5031433209802445
-0.7698590304914713,-0.8126289766298862,0.5139431272921273
-0.7270890843530562,-0.8126289766298862,0.525268658261175
-0.6843191382146411,-0.8126289766298862,0.5371513474224631
-0.641549192076226,-0.8126289766298862,0.5496194322918552
-0.5987792459378108,-0.8126289766298862,0.5626973113670636
-0.556009299799396,-0.8126289766298862,0.5764048986075392
-0.5132393536609808,-0.8126289766298862,0.59075698445794
-0.4704694075225656,-0.8126289766298862,0.6057626131052952
-0.4276994613841505,-0.8126289766298862,0.6214244861596118
-0.3849295152457354,-0.8126289766298862,0.6377384033007041
-0.3421595691073205,-0.8126289766298862,0.6546927506212286
-0.2993896229689054,-0.8126289766298862,0.6722680474002658
-0.2566196768304903,-0.8126289766298862,0.6904365618491557
-0.2138497306920752,-0.8126289766298862,0.7091620059708976
-0.17107978455366,-0.8126289766298862,0.7283993190595492
-0.1283098384152451,-0.8126289766298862,0.7480945485343382
-0.08553989227683,-0.8126289766298862,0.7681848357571563
-0.0427699461384149,-0.8126289766298862,0.7885985132293056
0.0,-0.8126289766298862,0.8092553181166771
0.0427699461384153,-0.8126289766298862,0.8300667254300041
0.0855398922768302,-0.8126289766298862,0.8509364024117452
0.1283098384152455,-0.8126289766298862,0.8717607837815564
0.1710797845536604,-0.8126289766298862,0.8924297655007413
0.2138497306920753,-0.8126289766298862,0.9128275126689223
0.2566196768304907,-0.8126289766298862,0.9328333751029361
0.2993896229689056,-0.8126289766298862,0.9523229021104838
0.3421595691073209,-0.8126289766298862,0.9711689460025368
0.3849295152457358,-0.8126289766298862,0.9892428420324442
0.4276994613841507,-0.8126289766298862,1.0064156507489073
0.470469407522566,-0.8126289766298862,1.022559447245426
0.513239353660981,-0.8126289766298862,1.037548640518475
0.5560092997993963,-0.8126289766298862,1.0512613051445414
0.5987792459378112,-0.8126289766298862,1.0635805067812165
0.6415491920762261,-0.8126289766298862,1.0743956026129156
0.6843191382146414,-0.8126289766298862,1.0836034978139475
0.7270890843530563,-0.8126289766298862,1.0911098393998009
0.7698590304914716,-0.8126289766298862,1.0968301294832423
0.8126289766298865,-0.8126289766298862,1.1006907409388382
0.8553989227683015,-0.8126289766298862,1.102629819793678
0.8981688689067168,-0.8126289766298862,1.1025980602815506
0.9409388150451318,-0.8126289766298862,1.1005593403935867
0.983708761183547,-0.8126289766298862,1.0964912078947069
1.026478707321962,-0.8126289766298862,1.0903852091106738
1.069248653460377,-0.8126289766298862,1.0822470552787848
1.112018599598792,-0.8126289766298862,1.0720966238462344
1.1547885457372071,-0.8126289766298862,1.0599677947414303
1.1975584918756224,-0.8126289766298862,1.0459081242812847
1.2403284380140374,-0.8126289766298862,1.0299783619581921
1.283098384152452,-0.8126289766298862,1.0122518178218598
1.3258683302908676,-0.8126289766298862,0.9928135904840011
1.3686382764292824,-0.8126289766298862,0.9717596678826845
1.4114082225676978,-0.8126289766298862,0.9491959148073735
1.4541781687061126,-0.8126289766298862,0.9252369627709857
1.4969481148445276,-0.8126289766298862,0.9000050190938438
1.5397180609829428,-0.8126289766298862,0.8736286130158455
1.5824880071213578,-0.8126289766298862,0.8462412972647345
1.625257953259773,-0.8126289766298862,0.8179803237752136
1.668027899398188,-0.8126289766298862,0.7889853121786788
1.710797845536603,-0.8126289766298862,0.759396929277048
-1.7107978455366029,-0.7698590304914713,0.35125134043560846
-1.6680278993981876,-0.7698590304914713,0.3588334498329458
-1.6252579532597728,-0.7698590304914713,0.3663496668399024
-1.5824880071213576,-0.7698590304914713,0.37380580599778623
-1.5397180609829426,-0.7698590304914713,0.3812100735571466
-1.4969481148445274,-0.7698590304914713,0.38857316288065463
-1.4541781687061124,-0.7698590304914713,0.3959083281078066
-1.4114082225676974,-0.7698590304914713,0.4032314328857727
-1.3686382764292824,-0.7698590304914713,0.41056097097295025
-1.3258683302908671,-0.7698590304914713,0.4179180555776774
-1.283098384152452,-0.7698590304914713,0.42532637441010496
-1.240328438014037,-0.7698590304914713,0.4328121076058915
-1.197558491875622,-0.7698590304914713,0.44040380593093365
-1.154788545737207,-0.7698590304914713,0.448132227000574
-1.112018599598792,-0.7698590304914713,0.4560301276472875
-1.069248653460377,-0.7698590304914713,0.4641320110489661
-1.0264787073219617,-0.7698590304914713,0.4724738277852462
-0.9837087611835468,-0.7698590304914713,0.481092630619698
-0.9409388150451315,-0.7698590304914713,0.49002618350697535
-0.8981688689067164,-0.7698590304914713,0.49931252609001686
-0.8553989227683013,-0.7698590304914713,0.5089894957746455
-0.8126289766298862,-0.7698590304914713,0.5190942103368272
-0.7698590304914713,-0.7698590304914713,0.5296625149185528
-0.7270890843530562,-0.7698590304914713,0.5407283981868513
-0.6843191382146411,-0.7698590304914713,0.5523233833498737
-0.641549192076226,-0.7698590304914713,0.5644759006256385
-0.5987792459378108,-0.7698590304914713,0.5772106486227608
-0.556009299799396,-0.7698590304914713,0.5905479528970987
-0.5132393536609808,-0.7698590304914713,0.6045031306718731
-0.4704694075225656,-0.7698590304914713,0.6190858713294607
-0.4276994613841505,-0.7698590304914713,0.6342996427790989
-0.3849295152457354,-0.7698590304914713,0.6501411341555569
-0.3421595691073205,-0.7698590304914713,0.6665997454903596
-0.2993896229689054,-0.7698590304914713,0.6836571350025973
-0.2566196768304903,-0.7698590304914713,0.701286834466652
-0.2138497306920752,-0.7698590304914713,0.7194539427187541
-0.17107978455366,-0.7698590304914713,0.738114906756409
-0.1283098384152451,-0.7698590304914713,0.7572173990621436
-0.08553989227683,-0.7698590304914713,0.7767002987481721
-0.0427699461384149,-0.7698590304914713,0.7964937828789764
0.0,-0.7698590304914713,0.8165195328971611
0.0427699461384153,-0.7698590304914713,0.8366910594721748
0.0855398922768302,-0.7698590304914713,0.8569141473345689
0.1283098384152455,-0.7698590304914713,0.8770874197782339
0.1710797845536604,-0.7698590304914713,0.8971030205416404
0.2138497306920753,-0.7698590304914713,0.9168474087525651
0.2566196768304907,-0.7698590304914713,0.9362022605781748
0.2993896229689056,-0.7698590304914713,0.9550454692050887
0.3421595691073209,-0.7698590304914713,0.9732522328248763
0.3849295152457358,-0.7698590304914713,0.9906962184624398
0.4276994613841507,-0.7698590304914713,1.0072507878002572
0.470469407522566,-0.7698590304914713,1.0227902696610092
0.513239353660981,-0.7698590304914713,1.0371912625523205
0.5560092997993963,-0.7698590304914713,1.0503339496838349
0.5987792459378112,-0.7698590304914713,1.062103408167307
0.6415491920762261,-0.7698590304914713,1.0723908937277424
0.6843191382146414,-0.7698590304914713,1.0810950822040801
0.7270890843530563,-0.7698590304914713,1.0881232494107287
0.7698590304914716,-0.7698590304914713,1.0933923715679241
0.8126289766298865,-0.7698590304914713,1.0968301294832423
0.8553989227683015,-0.7698590304914713,1.0983758009646445
0.8981688689067168,-0.7698590304914713,1.0979810275456108
0.9409388150451318,-0.7698590304914713,1.0956104434764888
0.983708761183547,-0.7698590304914713,1.0912421570478807
1.026478707321962,-0.7698590304914713,1.0848680766206689
1.069248653460377,-0.7698590304914713,1.0764940761973691
1.112018599598792,-0.7698590304914713,1.0661399979313704
1.1547885457372071,-0.7698590304914713,1.0538394915823683
1.1975584918756224,-0.7698590304914713,1.0396396935347607
1.2403284380140374,-0.7698590304914713,1.0236007505479405
1.283098384152452,-0.7698590304914713,1.00579519585174
1.3258683302908676,-0.7698590304914713,0.9863071874878555
1.3686382764292824,-0.7698590304914713,0.9652316208839815
1.4114082225676978,-0.7698590304914713,0.9426731294915456
1.4541781687061126,-0.7698590304914713,0.918744988886341
1.4969481148445276,-0.7698590304914713,0.8935679409964696
1.5397180609829428,-0.7698590304914713,0.8672689560637099
1.5824880071213578,-0.7698590304914713,0.839979950550068
1.625257953259773,-0.7698590304914713,0.8118364794660272
1.668027899398188,-0.7698590304914713,0.7829764215237864
1.710797845536603,-0.7698590304914713,0.7535386751178784
-1.7107978455366029,-0.7270890843530562,0.36653711194192307
-1.6680278993981876,-0.7270890843530562,0.3743697894742127
-1.6252579532597728,-0.7270890843530562,0.3821212996345097
-1.5824880071213576,-0.7270890843530562,0.38979638425843804
-1.5397180609829426,-0.7270890843530562,0.3974021855203204
-1.4969481148445274,-0.7270890843530562,0.40494834486266706
-1.4541781687061124,-0.7270890843530562,0.4124470803003849
-1.4114082225676974,-0.7270890843530562,0.41991323891357857
-1.3686382764292824,-0.7270890843530562,0.4273643213461473
-1.3258683302908671,-0.7270890843530562,0.4348204751839544
-1.283098384152452,-0.7270890843530562,0.4423044542020581
-1.240328438014037,-0.7270890843530562,0.4498415406507331
-1.197558491875622,-0.7270890843530562,0.4574594279994585
-1.154788545737207,-0.7270890843530562,0.46518806188044237
-1.112018599598792,-0.7270890843530562,0.4730594373711661
-1.069248653460377,-0.7270890843530562,0.481107351230074
-1.0264787073219617,-0.7270890843530562,0.4893671082505171
-0.9837087611835468,-0.7270890843530562,0.4978751815232293
-0.9409388150451315,-0.7270890843530562,0.5066688270928579
-0.8981688689067164,-0.7270890843530562,0.5157856542532344
-0.8553989227683013,-0.7270890843530562,0.5252631535407973
-0.8126289766298862,-0.7270890843530562,0.5351381853453641
-0.7698590304914713,-0.7270890843530562,0.5454464329495594
-0.7270890843530562,-0.7270890843530562,0.5562218247178662
-0.6843191382146411,-0.7270890843530562,0.5674959310667027
-0.641549192076226,-0.7270890843530562,0.5792973427397117
-0.5987792459378108,-0.7270890843530562,0.5916510377676433
-0.556009299799396,-0.7270890843530562,0.6045777452889015
-0.5132393536609808,-0.7270890843530562,0.6180933151233932
-0.4704694075225656,-0.7270890843530562,0.6322081026070305
-0.4276994613841505,-0.7270890843530562,0.6469263786857563
-0.3849295152457354,-0.7270890843530562,0.6622457756159015
-0.3421595691073205,-0.7270890843530562,0.678156778803243
-0.2993896229689054,-0.7270890843530562,0.6946422753196915
-0.2566196768304903,-0.7270890843530562,0.7116771694502486
-0.2138497306920752,-0.7270890843530562,0.7292280752332632
-0.17107978455366,-0.7270890843530562,0.7472530953574745
-0.1283098384152451,-0.7270890843530562,0.7657016949675892
-0.08553989227683,-0.7270890843530562,0.7845146779086518
-0.0427699461384149,-0.7270890843530562,0.8036242717156492
0.0,-0.7270890843530562,0.8229543262411924
0.0427699461384153,-0.7270890843530562,0.8424206292284205
0.0855398922768302,-0.7270890843530562,0.8619313404011991
0.1283098384152455,-0.7270890843530562,0.8813875437866632
0.1710797845536604,-0.7270890843530562,0.9006839160379863
0.2138497306920753,-0.7270890843530562,0.9197095065234802
0.2566196768304907,-0.7270890843530562,0.9383486229303515
0.2993896229689056,-0.7270890843530562,0.9564818141385485
0.3421595691073209,-0.7270890843530562,0.9739869401943206
0.3849295152457358,-0.7270890843530562,0.9907403173969103
0.4276994613841507,-0.7270890843530562,1.0066179248470464
0.470469407522566,-0.7270890843530562,1.0214966573325812
0.513239353660981,-0.7270890843530562,1.0352556081818964
0.5560092997993963,-0.7270890843530562,1.0477773647327704
