x,y
0.47046940752256605,-0.8553989227683013
0.513239353660981,-0.8553989227683013
0.5560092997993963,-0.8553989227683013
0.5987792459378112,-0.8553989227683013
0.6415491920762261,-0.8553989227683013
0.6843191382146414,-0.8553989227683013
0.7270890843530563,-0.8553989227683013
0.7698590304914716,-0.8553989227683013
0.8126289766298865,-0.8553989227683013
0.8553989227683015,-0.8553989227683013
0.8981688689067168,-0.8553989227683013
0.9409388150451318,-0.8553989227683013
0.983708761183547,-0.8553989227683013
1.026478707321962,-0.8553989227683013
1.069248653460377,-0.8553989227683013
1.1120185995987921,-0.8553989227683013
1.1547885457372071,-0.8553989227683013
1.1975584918756224,-0.8553989227683013
1.2403284380140374,-0.8553989227683013
1.2830983841524521,-0.8553989227683013
1.3258683302908676,-0.8553989227683013
1.3686382764292824,-0.8553989227683013
1.4114082225676978,-0.8553989227683013
1.4541781687061126,-0.8553989227683013
1.4969481148445276,-0.8553989227683013
1.5397180609829428,-0.8553989227683013
1.5824880071213578,-0.8553989227683013
1.625257953259773,-0.8553989227683013
1.668027899398188,-0.8553989227683013
1.710797845536603,-0.8553989227683013
-1.7107978455366029,-0.8126289766298862
-1.6680278993981876,-0.8126289766298862
-1.6252579532597728,-0.8126289766298862
-1.5824880071213576,-0.8126289766298862
-1.5397180609829426,-0.8126289766298862
-1.4969481148445274,-0.8126289766298862
-1.4541781687061124,-0.8126289766298862
-1.4114082225676974,-0.8126289766298862
-1.3686382764292824,-0.8126289766298862
-1.3258683302908671,-0.8126289766298862
-1.2830983841524521,-0.8126289766298862
-1.240328438014037,-0.8126289766298862
-1.1975584918756221,-0.8126289766298862
-1.154788545737207,-0.8126289766298862
-1.112018599598792,-0.8126289766298862
-1.0692486534603767,-0.8126289766298862
-1.0264787073219617,-0.8126289766298862
-0.9837087611835467,-0.8126289766298862
-0.9409388150451315,-0.8126289766298862
-0.8981688689067164,-0.8126289766298862
-0.8553989227683013,-0.8126289766298862
-0.8126289766298862,-0.8126289766298862
-0.7698590304914713,-0.8126289766298862
-0.7270890843530562,-0.8126289766298862
-0.6843191382146411,-0.8126289766298862
-0.641549192076226,-0.8126289766298862
-0.5987792459378108,-0.8126289766298862
-0.556009299799396,-0.8126289766298862
-0.5132393536609808,-0.8126289766298862
-0.47046940752256566,-0.8126289766298862
-0.42769946138415055,-0.8126289766298862
-0.38492951524573543,-0.8126289766298862
-0.34215956910732054,-0.8126289766298862
-0.2993896229689054,-0.8126289766298862
-0.2566196768304903,-0.8126289766298862
-0.2138497306920752,-0.8126289766298862
-0.17107978455366007,-0.8126289766298862
-0.12830983841524515,-0.8126289766298862
-0.08553989227683004,-0.8126289766298862
-0.04276994613841492,-0.8126289766298862
0.0,-0.8126289766298862
0.0427699461384153,-0.8126289766298862
0.08553989227683023,-0.8126289766298862
0.12830983841524554,-0.8126289766298862
0.17107978455366046,-0.8126289766298862
0.21384973069207538,-0.8126289766298862
0.2566196768304907,-0.8126289766298862
0.2993896229689056,-0.8126289766298862
0.3421595691073209,-0.8126289766298862
0.3849295152457358,-0.8126289766298862
0.42769946138415077,-0.8126289766298862
0.47046940752256605,-0.8126289766298862
0.513239353660981,-0.8126289766298862
0.5560092997993963,-0.8126289766298862
0.5987792459378112,-0.8126289766298862
0.6415491920762261,-0.8126289766298862
0.6843191382146414,-0.8126289766298862
0.7270890843530563,-0.8126289766298862
0.7698590304914716,-0.8126289766298862
0.8126289766298865,-0.8126289766298862
0.8553989227683015,-0.8126289766298862
0.8981688689067168,-0.8126289766298862
0.9409388150451318,-0.8126289766298862
0.983708761183547,-0.8126289766298862
1.026478707321962,-0.8126289766298862
1.069248653460377,-0.8126289766298862
1.1120185995987921,-0.8126289766298862
1.1547885457372071,-0.8126289766298862
1.1975584918756224,-0.8126289766298862
1.2403284380140374,-0.8126289766298862
1.2830983841524521,-0.8126289766298862
1.3258683302908676,-0.8126289766298862
1.3686382764292824,-0.8126289766298862
1.4114082225676978,-0.8126289766298862
1.4541781687061126,-0.8126289766298862
1.4969481148445276,-0.8126289766298862
1.5397180609829428,-0.8126289766298862
1.5824880071213578,-0.8126289766298862
1.625257953259773,-0.8126289766298862
1.668027899398188,-0.8126289766298862
1.710797845536603,-0.8126289766298862
-1.7107978455366029,-0.7698590304914713
-1.6680278993981876,-0.7698590304914713
-1.6252579532597728,-0.7698590304914713
-1.5824880071213576,-0.7698590304914713
-1.5397180609829426,-0.7698590304914713
-1.4969481148445274,-0.7698590304914713
-1.4541781687061124,-0.7698590304914713
-1.4114082225676974,-0.7698590304914713
-1.3686382764292824,-0.7698590304914713
-1.3258683302908671,-0.7698590304914713
-1.2830983841524521,-0.7698590304914713
-1.240328438014037,-0.7698590304914713
-1.1975584918756221,-0.7698590304914713
-1.154788545737207,-0.7698590304914713
-1.112018599598792,-0.7698590304914713
-1.0692486534603767,-0.7698590304914713
-1.0264787073219617,-0.7698590304914713
-0.9837087611835467,-0.7698590304914713
-0.9409388150451315,-0.7698590304914713
-0.8981688689067164,-0.7698590304914713
-0.8553989227683013,-0.7698590304914713
-0.8126289766298862,-0.7698590304914713
-0.7698590304914713,-0.7698590304914713
-0.7270890843530562,-0.7698590304914713
-0.6843191382146411,-0.7698590304914713
-0.641549192076226,-0.7698590304914713
-0.5987792459378108,-0.7698590304914713
-0.556009299799396,-0.7698590304914713
-0.5132393536609808,-0.7698590304914713
-0.47046940752256566,-0.7698590304914713
-0.42769946138415055,-0.7698590304914713
-0.38492951524573543,-0.7698590304914713
-0.34215956910732054,-0.7698590304914713
-0.2993896229689054,-0.7698590304914713
-0.2566196768304903,-0.7698590304914713
-0.2138497306920752,-0.7698590304914713
-0.17107978455366007,-0.7698590304914713
-0.12830983841524515,-0.7698590304914713
-0.08553989227683004,-0.7698590304914713
-0.04276994613841492,-0.7698590304914713
0.0,-0.7698590304914713
0.0427699461384153,-0.7698590304914713
0.08553989227683023,-0.7698590304914713
0.12830983841524554,-0.7698590304914713
0.17107978455366046,-0.7698590304914713
0.21384973069207538,-0.7698590304914713
0.2566196768304907,-0.7698590304914713
0.2993896229689056,-0.7698590304914713
0.3421595691073209,-0.7698590304914713
0.3849295152457358,-0.7698590304914713
0.42769946138415077,-0.7698590304914713
0.47046940752256605,-0.7698590304914713
0.513239353660981,-0.7698590304914713
0.5560092997993963,-0.7698590304914713
0.5987792459378112,-0.7698590304914713
0.6415491920762261,-0.7698590304914713
0.6843191382146414,-0.7698590304914713
0.7270890843530563,-0.7698590304914713
0.7698590304914716,-0.7698590304914713
0.8126289766298865,-0.7698590304914713
0.8553989227683015,-0.7698590304914713
0.8981688689067168,-0.7698590304914713
0.9409388150451318,-0.7698590304914713
0.983708761183547,-0.7698590304914713
1.026478707321962,-0.7698590304914713
1.069248653460377,-0.7698590304914713
1.1120185995987921,-0.7698590304914713
1.1547885457372071,-0.7698590304914713
1.1975584918756224,-0.7698590304914713
1.2403284380140374,-0.7698590304914713
1.2830983841524521,-0.7698590304914713
1.3258683302908676,-0.7698590304914713
1.3686382764292824,-0.7698590304914713
1.4114082225676978,-0.7698590304914713
1.4541781687061126,-0.7698590304914713
1.4969481148445276,-0.7698590304914713
1.5397180609829428,-0.7698590304914713
1.5824880071213578,-0.7698590304914713
1.625257953259773,-0.7698590304914713
1.668027899398188,-0.7698590304914713
1.710797845536603,-0.7698590304914713
-1.7107978455366029,-0.7270890843530562
-1.6680278993981876,-0.7270890843530562
-1.6252579532597728,-0.7270890843530562
-1.5824880071213576,-0.7270890843530562
-1.5397180609829426,-0.7270890843530562
-1.4969481148445274,-0.7270890843530562
-1.4541781687061124,-0.7270890843530562
-1.4114082225676974,-0.7270890843530562
-1.3686382764292824,-0.7270890843530562
-1.3258683302908671,-0.7270890843530562
-1.2830983841524521,-0.7270890843530562
-1.240328438014037,-0.7270890843530562
-1.1975584918756221,-0.7270890843530562
-1.154788545737207,-0.7270890843530562
-1.112018599598792,-0.7270890843530562
-1.0692486534603767,-0.7270890843530562
-1.0264787073219617,-0.7270890843530562
-0.9837087611835467,-0.7270890843530562
-0.9409388150451315,-0.7270890843530562
-0.8981688689067164,-0.7270890843530562
-0.8553989227683013,-0.7270890843530562
-0.8126289766298862,-0.7270890843530562
-0.7698590304914713,-0.7270890843530562
-0.7270890843530562,-0.7270890843530562
-0.6843191382146411,-0.7270890843530562
-0.641549192076226,-0.7270890843530562
-0.5987792459378108,-0.7270890843530562
-0.556009299799396,-0.7270890843530562
-0.5132393536609808,-0.7270890843530562
-0.47046940752256566,-0.7270890843530562
-0.42769946138415055,-0.7270890843530562
-0.38492951524573543,-0.7270890843530562
-0.34215956910732054,-0.7270890843530562
-0.2993896229689054,-0.7270890843530562
-0.2566196768304903,-0.7270890843530562
-0.2138497306920752,-0.7270890843530562
-0.17107978455366007,-0.7270890843530562
-0.12830983841524515,-0.7270890843530562
-0.08553989227683004,-0.7270890843530562
-0.04276994613841492,-0.7270890843530562
0.0,-0.7270890843530562
0.0427699461384153,-0.7270890843530562
0.08553989227683023,-0.7270890843530562
0.12830983841524554,-0.7270890843530562
0.17107978455366046,-0.7270890843530562
0.21384973069207538,-0.7270890843530562
0.2566196768304907,-0.7270890843530562
0.2993896229689056,-0.7270890843530562
0.3421595691073209,-0.7270890843530562
0.3849295152457358,-0.7270890843530562
0.42769946138415077,-0.7270890843530562
0.47046940752256605,-0.7270890843530562
0.513239353660981,-0.7270890843530562
0.5560092997993963,-0.7270890843530562
0.5987792459378112,-0.7270890843530562
0.6415491920762261,-0.7270890843530562
0.6843191382146414,-0.7270890843530562
0.7270890843530563,-0.7270890843530562
0.7698590304914716,-0.7270890843530562
0.8126289766298865,-0.7270890843530562
0.8553989227683015,-0.7270890843530562
0.8981688689067168,-0.7270890843530562
0.9409388150451318,-0.7270890843530562
0.983708761183547,-0.7270890843530562
1.026478707321962,-0.7270890843530562
1.069248653460377,-0.7270890843530562
1.1120185995987921,-0.7270890843530562
1.1547885457372071,-0.7270890843530562
1.1975584918756224,-0.7270890843530562
1.2403284380140374,-0.7270890843530562
1.2830983841524521,-0.7270890843530562
1.3258683302908676,-0.7270890843530562
1.3686382764292824,-0.7270890843530562
1.4114082225676978,-0.7270890843530562
1.4541781687061126,-0.7270890843530562
1.4969481148445276,-0.7270890843530562
1.5397180609829428,-0.7270890843530562
1.5824880071213578,-0.7270890843530562
1.625257953259773,-0.7270890843530562
1.668027899398188,-0.7270890843530562
1.710797845536603,-0.7270890843530562
-1.7107978455366029,-0.6843191382146411
-1.6680278993981876,-0.6843191382146411
-1.6252579532597728,-0.6843191382146411
-1.5824880071213576,-0.6843191382146411
-1.5397180609829426,-0.6843191382146411
-1.4969481148445274,-0.6843191382146411
-1.4541781687061124,-0.6843191382146411
-1.4114082225676974,-0.6843191382146411
-1.3686382764292824,-0.6843191382146411
-1.3258683302908671,-0.6843191382146411
-1.2830983841524521,-0.6843191382146411
-1.240328438014037,-0.6843191382146411
-1.1975584918756221,-0.6843191382146411
-1.154788545737207,-0.6843191382146411
-1.112018599598792,-0.6843191382146411
-1.0692486534603767,-0.6843191382146411
-1.0264787073219617,-0.6843191382146411
-0.9837087611835467,-0.6843191382146411
-0.9409388150451315,-0.6843191382146411
-0.8981688689067164,-0.6843191382146411
-0.8553989227683013,-0.6843191382146411
-0.8126289766298862,-0.6843191382146411
-0.7698590304914713,-0.6843191382146411
-0.7270890843530562,-0.6843191382146411
-0.6843191382146411,-0.6843191382146411
-0.641549192076226,-0.6843191382146411
-0.5987792459378108,-0.6843191382146411
-0.556009299799396,-0.6843191382146411
-0.5132393536609808,-0.6843191382146411
-0.47046940752256566,-0.6843191382146411
-0.42769946138415055,-0.6843191382146411
-0.38492951524573543,-0.6843191382146411
-0.34215956910732054,-0.6843191382146411
-0.2993896229689054,-0.6843191382146411
-0.2566196768304903,-0.6843191382146411
-0.2138497306920752,-0.6843191382146411
-0.17107978455366007,-0.6843191382146411
-0.12830983841524515,-0.6843191382146411
-0.08553989227683004,-0.6843191382146411
-0.04276994613841492,-0.6843191382146411
0.0,-0.6843191382146411
0.0427699461384153,-0.6843191382146411
0.08553989227683023,-0.6843191382146411
0.12830983841524554,-0.6843191382146411
0.17107978455366046,-0.6843191382146411
0.21384973069207538,-0.6843191382146411
0.2566196768304907,-0.6843191382146411
0.2993896229689056,-0.6843191382146411
0.3421595691073209,-0.6843191382146411
0.3849295152457358,-0.6843191382146411
0.42769946138415077,-0.6843191382146411
0.47046940752256605,-0.6843191382146411
0.513239353660981,-0.6843191382146411
0.5560092997993963,-0.6843191382146411
0.5987792459378112,-0.6843191382146411
0.6415491920762261,-0.6843191382146411
0.6843191382146414,-0.6843191382146411
0.7270890843530563,-0.6843191382146411
0.7698590304914716,-0.6843191382146411
0.8126289766298865,-0.6843191382146411
0.8553989227683015,-0.6843191382146411
0.8981688689067168,-0.6843191382146411
0.9409388150451318,-0.6843191382146411
0.983708761183547,-0.6843191382146411
1.026478707321962,-0.6843191382146411
1.069248653460377,-0.6843191382146411
1.1120185995987921,-0.6843191382146411
1.1547885457372071,-0.6843191382146411
1.1975584918756224,-0.6843191382146411
1.2403284380140374,-0.6843191382146411
1.2830983841524521,-0.6843191382146411
1.3258683302908676,-0.6843191382146411
1.3686382764292824,-0.6843191382146411
1.4114082225676978,-0.6843191382146411
1.4541781687061126,-0.6843191382146411
1.4969481148445276,-0.6843191382146411
1.5397180609829428,-0.6843191382146411
1.5824880071213578,-0.6843191382146411
1.625257953259773,-0.6843191382146411
1.668027899398188,-0.6843191382146411
1.710797845536603,-0.6843191382146411
-1.7107978455366029,-0.641549192076226
-1.6680278993981876,-0.641549192076226
-1.6252579532597728,-0.641549192076226
-1.5824880071213576,-0.641549192076226
-1.5397180609829426,-0.641549192076226
-1.4969481148445274,-0.641549192076226
-1.4541781687061124,-0.641549192076226
-1.4114082225676974,-0.641549192076226
-1.3686382764292824,-0.641549192076226
-1.3258683302908671,-0.641549192076226
-1.2830983841524521,-0.641549192076226
-1.240328438014037,-0.641549192076226
-1.1975584918756221,-0.641549192076226
-1.154788545737207,-0.641549192076226
-1.112018599598792,-0.641549192076226
-1.0692486534603767,-0.641549192076226
-1.0264787073219617,-0.641549192076226
-0.9837087611835467,-0.641549192076226
-0.9409388150451315,-0.641549192076226
-0.8981688689067164,-0.641549192076226
-0.8553989227683013,-0.641549192076226
-0.8126289766298862,-0.641549192076226
-0.7698590304914713,-0.641549192076226
-0.7270890843530562,-0.641549192076226
-0.6843191382146411,-0.641549192076226
-0.641549192076226,-0.641549192076226
-0.5987792459378108,-0.641549192076226
-0.556009299799396,-0.641549192076226
-0.5132393536609808,-0.641549192076226
-0.47046940752256566,-0.641549192076226
-0.42769946138415055,-0.641549192076226
-0.38492951524573543,-0.641549192076226
-0.34215956910732054,-0.641549192076226
-0.2993896229689054,-0.641549192076226
-0.2566196768304903,-0.641549192076226
-0.2138497306920752,-0.641549192076226
-0.17107978455366007,-0.641549192076226
-0.12830983841524515,-0.641549192076226
-0.08553989227683004,-0.641549192076226
-0.04276994613841492,-0.641549192076226
0.0,-0.641549192076226
0.0427699461384153,-0.641549192076226
0.08553989227683023,-0.641549192076226
0.12830983841524554,-0.641549192076226
0.17107978455366046,-0.641549192076226
0.21384973069207538,-0.641549192076226
0.2566196768304907,-0.641549192076226
0.2993896229689056,-0.641549192076226
0.3421595691073209,-0.641549192076226
0.3849295152457358,-0.641549192076226
0.42769946138415077,-0.641549192076226
0.47046940752256605,-0.641549192076226
0.513239353660981,-0.641549192076226
0.5560092997993963,-0.641549192076226
0.5987792459378112,-0.641549192076226
0.6415491920762261,-0.641549192076226
0.6843191382146414,-0.641549192076226
0.7270890843530563,-0.641549192076226
0.7698590304914716,-0.641549192076226
0.8126289766298865,-0.641549192076226
0.8553989227683015,-0.641549192076226
0.8981688689067168,-0.641549192076226
0.9409388150451318,-0.641549192076226
0.983708761183547,-0.641549192076226
1.026478707321962,-0.641549192076226
1.069248653460377,-0.641549192076226
1.1120185995987921,-0.641549192076226
1.1547885457372071,-0.641549192076226
1.1975584918756224,-0.641549192076226
1.2403284380140374,-0.641549192076226
1.2830983841524521,-0.641549192076226
1.3258683302908676,-0.641549192076226
1.3686382764292824,-0.641549192076226
1.4114082225676978,-0.641549192076226
1.4541781687061126,-0.641549192076226
1.4969481148445276,-0.641549192076226
1.5397180609829428,-0.641549192076226
1.5824880071213578,-0.641549192076226
1.625257953259773,-0.641549192076226
1.668027899398188,-0.641549192076226
1.710797845536603,-0.641549192076226
-1.7107978455366029,-0.5987792459378108
-1.6680278993981876,-0.5987792459378108
-1.6252579532597728,-0.5987792459378108
-1.5824880071213576,-0.5987792459378108
-1.5397180609829426,-0.5987792459378108
-1.4969481148445274,-0.5987792459378108
-1.4541781687061124,-0.5987792459378108
-1.4114082225676974,-0.5987792459378108
-1.3686382764292824,-0.5987792459378108
-1.3258683302908671,-0.5987792459378108
-1.2830983841524521,-0.5987792459378108
-1.240328438014037,-0.5987792459378108
-1.1975584918756221,-0.5987792459378108
-1.154788545737207,-0.5987792459378108
-1.112018599598792,-0.5987792459378108
-1.0692486534603767,-0.5987792459378108
-1.0264787073219617,-0.5987792459378108
-0.9837087611835467,-0.5987792459378108
-0.9409388150451315,-0.5987792459378108
-0.8981688689067164,-0.5987792459378108
-0.8553989227683013,-0.5987792459378108
-0.8126289766298862,-0.5987792459378108
-0.7698590304914713,-0.5987792459378108
-0.7270890843530562,-0.5987792459378108
-0.6843191382146411,-0.5987792459378108
-0.641549192076226,-0.5987792459378108
-0.5987792459378108,-0.5987792459378108
-0.556009299799396,-0.5987792459378108
-0.5132393536609808,-0.5987792459378108
-0.47046940752256566,-0.5987792459378108
-0.42769946138415055,-0.5987792459378108
-0.38492951524573543,-0.5987792459378108
-0.34215956910732054,-0.5987792459378108
-0.2993896229689054,-0.5987792459378108
-0.2566196768304903,-0.5987792459378108
-0.2138497306920752,-0.5987792459378108
-0.17107978455366007,-0.5987792459378108
-0.12830983841524515,-0.5987792459378108
-0.08553989227683004,-0.5987792459378108
-0.04276994613841492,-0.5987792459378108
0.0,-0.5987792459378108
0.0427699461384153,-0.5987792459378108
0.08553989227683023,-0.5987792459378108
0.12830983841524554,-0.5987792459378108
0.17107978455366046,-0.5987792459378108
0.21384973069207538,-0.5987792459378108
0.2566196768304907,-0.5987792459378108
0.2993896229689056,-0.5987792459378108
0.3421595691073209,-0.5987792459378108
0.3849295152457358,-0.5987792459378108
0.42769946138415077,-0.5987792459378108
0.47046940752256605,-0.5987792459378108
0.513239353660981,-0.5987792459378108
0.5560092997993963,-0.5987792459378108
0.5987792459378112,-0.5987792459378108
0.6415491920762261,-0.5987792459378108
0.6843191382146414,-0.5987792459378108
0.7270890843530563,-0.5987792459378108
0.7698590304914716,-0.5987792459378108
0.8126289766298865,-0.5987792459378108
0.8553989227683015,-0.5987792459378108
0.8981688689067168,-0.5987792459378108
0.9409388150451318,-0.5987792459378108
0.983708761183547,-0.5987792459378108
1.026478707321962,-0.5987792459378108
1.069248653460377,-0.5987792459378108
1.1120185995987921,-0.5987792459378108
1.1547885457372071,-0.5987792459378108
1.1975584918756224,-0.5987792459378108
1.2403284380140374,-0.5987792459378108
1.2830983841524521,-0.5987792459378108
1.3258683302908676,-0.5987792459378108
1.3686382764292824,-0.5987792459378108
1.4114082225676978,-0.5987792459378108
1.4541781687061126,-0.5987792459378108
1.4969481148445276,-0.5987792459378108
1.5397180609829428,-0.5987792459378108
1.5824880071213578,-0.5987792459378108
1.625257953259773,-0.5987792459378108
1.668027899398188,-0.5987792459378108
1.710797845536603,-0.5987792459378108
-1.7107978455366029,-0.556009299799396
-1.6680278993981876,-0.556009299799396
-1.6252579532597728,-0.556009299799396
-1.5824880071213576,-0.556009299799396
-1.5397180609829426,-0.556009299799396
-1.4969481148445274,-0.556009299799396
-1.4541781687061124,-0.556009299799396
-1.4114082225676974,-0.556009299799396
-1.3686382764292824,-0.556009299799396
-1.3258683302908671,-0.556009299799396
-1.2830983841524521,-0.556009299799396
-1.240328438014037,-0.556009299799396
-1.1975584918756221,-0.556009299799396
-1.154788545737207,-0.556009299799396
-1.112018599598792,-0.556009299799396
-1.0692486534603767,-0.556009299799396
-1.0264787073219617,-0.556009299799396
-0.9837087611835467,-0.556009299799396
-0.9409388150451315,-0.556009299799396
-0.8981688689067164,-0.556009299799396
-0.8553989227683013,-0.556009299799396
-0.8126289766298862,-0.556009299799396
-0.7698590304914713,-0.556009299799396
-0.7270890843530562,-0.556009299799396
-0.6843191382146411,-0.556009299799396
-0.641549192076226,-0.556009299799396
-0.5987792459378108,-0.556009299799396
-0.556009299799396,-0.556009299799396
-0.5132393536609808,-0.556009299799396
-0.47046940752256566,-0.556009299799396
-0.42769946138415055,-0.556009299799396
-0.38492951524573543,-0.556009299799396
-0.34215956910732054,-0.556009299799396
-0.2993896229689054,-0.556009299799396
-0.2566196768304903,-0.556009299799396
-0.2138497306920752,-0.556009299799396
-0.17107978455366007,-0.556009299799396
-0.12830983841524515,-0.556009299799396
-0.08553989227683004,-0.556009299799396
-0.04276994613841492,-0.556009299799396
0.0,-0.556009299799396
0.0427699461384153,-0.556009299799396
0.08553989227683023,-0.556009299799396
0.12830983841524554,-0.556009299799396
0.17107978455366046,-0.556009299799396
0.21384973069207538,-0.556009299799396
0.2566196768304907,-0.556009299799396
0.2993896229689056,-0.556009299799396
0.3421595691073209,-0.556009299799396
0.3849295152457358,-0.556009299799396
0.42769946138415077,-0.556009299799396
0.47046940752256605,-0.556009299799396
0.513239353660981,-0.556009299799396
0.5560092997993963,-0.556009299799396
0.5987792459378112,-0.556009299799396
0.6415491920762261,-0.556009299799396
0.6843191382146414,-0.556009299799396
0.7270890843530563,-0.556009299799396
0.7698590304914716,-0.556009299799396
0.8126289766298865,-0.556009299799396
0.8553989227683015,-0.556009299799396
0.8981688689067168,-0.556009299799396
0.9409388150451318,-0.556009299799396
0.983708761183547,-0.556009299799396
1.026478707321962,-0.556009299799396
1.069248653460377,-0.556009299799396
1.1120185995987921,-0.556009299799396
1.1547885457372071,-0.556009299799396
1.1975584918756224,-0.556009299799396
1.2403284380140374,-0.556009299799396
1.2830983841524521,-0.556009299799396
1.3258683302908676,-0.556009299799396
1.3686382764292824,-0.556009299799396
1.4114082225676978,-0.556009299799396
1.4541781687061126,-0.556009299799396
1.4969481148445276,-0.556009299799396
1.5397180609829428,-0.556009299799396
1.5824880071213578,-0.556009299799396
1.625257953259773,-0.556009299799396
1.668027899398188,-0.556009299799396
1.710797845536603,-0.556009299799396
-1.7107978455366029,-0.5132393536609808
-1.6680278993981876,-0.5132393536609808
-1.6252579532597728,-0.5132393536609808
-1.5824880071213576,-0.5132393536609808
-1.5397180609829426,-0.5132393536609808
-1.4969481148445274,-0.5132393536609808
-1.4541781687061124,-0.5132393536609808
-1.4114082225676974,-0.5132393536609808
-1.3686382764292824,-0.5132393536609808
-1.3258683302908671,-0.5132393536609808
-1.2830983841524521,-0.5132393536609808
-1.240328438014037,-0.5132393536609808
-1.1975584918756221,-0.5132393536609808
-1.154788545737207,-0.5132393536609808
-1.112018599598792,-0.5132393536609808
-1.0692486534603767,-0.5132393536609808
-1.0264787073219617,-0.5132393536609808
-0.9837087611835467,-0.5132393536609808
-0.9409388150451315,-0.5132393536609808
-0.8981688689067164,-0.5132393536609808
-0.8553989227683013,-0.5132393536609808
-0.8126289766298862,-0.5132393536609808
-0.7698590304914713,-0.5132393536609808
-0.7270890843530562,-0.5132393536609808
-0.6843191382146411,-0.5132393536609808
-0.641549192076226,-0.5132393536609808
-0.5987792459378108,-0.5132393536609808
-0.556009299799396,-0.5132393536609808
-0.5132393536609808,-0.5132393536609808
-0.47046940752256566,-0.5132393536609808
-0.42769946138415055,-0.5132393536609808
-0.38492951524573543,-0.5132393536609808
-0.34215956910732054,-0.5132393536609808
-0.2993896229689054,-0.5132393536609808
-0.2566196768304903,-0.5132393536609808
-0.2138497306920752,-0.5132393536609808
-0.17107978455366007,-0.5132393536609808
-0.12830983841524515,-0.5132393536609808
-0.08553989227683004,-0.5132393536609808
-0.04276994613841492,-0.5132393536609808
0.0,-0.5132393536609808
0.0427699461384153,-0.5132393536609808
0.08553989227683023,-0.5132393536609808
0.12830983841524554,-0.5132393536609808
0.17107978455366046,-0.5132393536609808
0.21384973069207538,-0.5132393536609808
0.2566196768304907,-0.5132393536609808
0.2993896229689056,-0.5132393536609808
0.3421595691073209,-0.5132393536609808
0.3849295152457358,-0.5132393536609808
0.42769946138415077,-0.5132393536609808
0.47046940752256605,-0.5132393536609808
0.513239353660981,-0.5132393536609808
0.5560092997993963,-0.5132393536609808
0.5987792459378112,-0.5132393536609808
0.6415491920762261,-0.5132393536609808
0.6843191382146414,-0.5132393536609808
0.7270890843530563,-0.5132393536609808
0.7698590304914716,-0.5132393536609808
0.8126289766298865,-0.5132393536609808
0.8553989227683015,-0.5132393536609808
0.8981688689067168,-0.5132393536609808
0.9409388150451318,-0.5132393536609808
0.983708761183547,-0.5132393536609808
1.026478707321962,-0.5132393536609808
1.069248653460377,-0.5132393536609808
1.1120185995987921,-0.5132393536609808
1.1547885457372071,-0.5132393536609808
1.1975584918756224,-0.5132393536609808
1.2403284380140374,-0.5132393536609808
1.2830983841524521,-0.5132393536609808
1.3258683302908676,-0.5132393536609808
1.3686382764292824,-0.5132393536609808
1.4114082225676978,-0.5132393536609808
1.4541781687061126,-0.5132393536609808
1.4969481148445276,-0.5132393536609808
1.5397180609829428,-0.5132393536609808
1.5824880071213578,-0.5132393536609808
1.625257953259773,-0.5132393536609808
1.668027899398188,-0.5132393536609808
1.710797845536603,-0.5132393536609808
-1.7107978455366029,-0.47046940752256566
-1.6680278993981876,-0.47046940752256566
-1.6252579532597728,-0.47046940752256566
-1.5824880071213576,-0.47046940752256566
-1.5397180609829426,-0.47046940752256566
-1.4969481148445274,-0.47046940752256566
-1.4541781687061124,-0.47046940752256566
-1.4114082225676974,-0.47046940752256566
-1.3686382764292824,-0.47046940752256566
-1.3258683302908671,-0.47046940752256566
-1.2830983841524521,-0.47046940752256566
-1.240328438014037,-0.47046940752256566
-1.1975584918756221,-0.47046940752256566
-1.154788545737207,-0.47046940752256566
-1.112018599598792,-0.47046940752256566
-1.0692486534603767,-0.47046940752256566
-1.0264787073219617,-0.47046940752256566
-0.9837087611835467,-0.47046940752256566
-0.9409388150451315,-0.47046940752256566
-0.8981688689067164,-0.47046940752256566
-0.8553989227683013,-0.47046940752256566
-0.8126289766298862,-0.47046940752256566
-0.7698590304914713,-0.47046940752256566
-0.7270890843530562,-0.47046940752256566
-0.6843191382146411,-0.47046940752256566
-0.641549192076226,-0.47046940752256566
-0.5987792459378108,-0.47046940752256566
-0.556009299799396,-0.47046940752256566
-0.5132393536609808,-0.47046940752256566
-0.47046940752256566,-0.47046940752256566
-0.42769946138415055,-0.47046940752256566
-0.38492951524573543,-0.47046940752256566
-0.34215956910732054,-0.47046940752256566
-0.2993896229689054,-0.47046940752256566
-0.2566196768304903,-0.47046940752256566
-0.2138497306920752,-0.47046940752256566
-0.17107978455366007,-0.47046940752256566
-0.12830983841524515,-0.47046940752256566
-0.08553989227683004,-0.47046940752256566
-0.04276994613841492,-0.47046940752256566
0.0,-0.47046940752256566
0.0427699461384153,-0.47046940752256566
0.08553989227683023,-0.47046940752256566
0.12830983841524554,-0.47046940752256566
0.17107978455366046,-0.47046940752256566
0.21384973069207538,-0.47046940752256566
0.2566196768304907,-0.47046940752256566
0.2993896229689056,-0.47046940752256566
0.3421595691073209,-0.47046940752256566
0.3849295152457358,-0.47046940752256566
0.42769946138415077,-0.47046940752256566
0.47046940752256605,-0.47046940752256566
0.513239353660981,-0.47046940752256566
0.5560092997993963,-0.47046940752256566
0.5987792459378112,-0.47046940752256566
0.6415491920762261,-0.47046940752256566
